1540	18	8	3968
1445	7	247	3968
1327	43	13	3968
836	4	29	3968
1144	9	161	3968
1966	16	8	3968
645	0	811	3968
3607	2	0	3968
163	0	1031	3968
1016	24	2549	3968
21	4	23	3968
1019	1	2500	3968
923	6	6999	3968
3109	0	1209	3968
75	70	77	3968
1933	41	478	3968
233	46	4766	3968
249	0	233	3968
3311	1	3638	3968
2189	18	165	3968
23	5	21	3968
3638	10	2601	3968
923	34	4155	3968
2775	0	3226	3968
86	7	15	3969
377	6	141	3969
9	19	2582	3969
379	0	9	3969
280	32	9	3969
23	5	21	3969
2690	0	9	3969
1362	32	477	3969
771	16	176	3969
616	0	86	3969
126	8	9	3969
771	9	176	3969
379	52	9	3969
4	93	214	3969
108	7	192	3969
72	52	9	3969
579	1	905	3969
340	8	9	3969
5	7	9	3969
379	22	90	3969
3265	1	776	3969
90	22	379	3969
616	4	86	3969
86	5	616	3969
1206	32	9	3969
4327	4	9	3969
17	32	192	3969
72	32	9	3969
4	8	214	3969
252	0	9	3969
9	5	4327	3969
4166	7	9	3969
758	0	4327	3969
319	52	9	3969
6875	61	9	3969
6875	32	9	3969
9	19	68	3969
451	32	9	3969
3265	8	4	3969
1206	52	9	3969
108	32	192	3969
905	1	579	3969
776	1	3265	3969
86	14	737	3969
21	4	23	3969
267	32	9	3969
360	0	9	3969
4206	4	9	3970
288	1	77	3970
9	19	68	3970
1441	16	302	3970
303	22	387	3970
4227	2	9	3970
252	1	1392	3970
1392	1	252	3970
1759	58	2679	3970
79	176	5396	3970
10279	52	9	3970
387	22	303	3970
154	8	9	3970
29	15	2723	3970
302	16	1441	3970
926	0	9	3970
4318	4	201	3970
9	5	4206	3970
201	5	4318	3970
173	0	5936	3970
8223	1	437	3971
170	29	833	3971
5423	52	9	3971
431	8	7947	3971
6358	0	162	3971
1361	4	4344	3971
213	13	2477	3971
154	8	9	3971
2273	14	1	3971
1709	0	9	3971
2229	5	1228	3971
72	3	154	3971
1293	52	9	3971
7077	8	307	3971
1184	0	95	3971
55	5	5004	3971
86	25	421	3971
46	8	5843	3971
365	16	70	3971
360	0	9	3971
43	0	1929	3971
4344	5	1361	3971
2641	1	369	3971
249	1	110	3971
2090	16	10	3971
4416	17	476	3971
460	0	9	3971
369	1	2641	3971
5004	4	55	3971
1759	58	2679	3971
13	6	1327	3971
4616	7	0	3971
9	5	4206	3971
110	1	249	3971
1228	4	2229	3971
1243	0	4937	3971
5005	0	2403	3971
862	0	9	3971
602	4	108	3971
437	1	8223	3971
1956	0	9	3971
4206	4	9	3971
1327	43	13	3971
1560	4	9	3971
9	5	1560	3971
401	15	1327	3971
152	52	9	3971
108	5	602	3971
9	81	3301	3971
2229	7	1228	3971
59	52	9	3971
5162	0	1	3972
201	5	623	3972
579	6	706	3972
201	10	623	3972
8	9	1327	3972
1867	23	8	3972
350	1	107	3972
862	1	623	3972
1512	71	824	3972
1393	0	125	3972
530	0	332	3972
221	1	267	3972
4840	0	125	3972
1754	88	9	3972
256	3	5417	3972
656	0	72	3972
2148	0	9	3972
72	3	52	3972
1966	16	8	3972
1288	0	1	3972
1423	0	247	3972
623	10	201	3972
1309	0	1376	3972
565	19	262	3972
0	3	911	3972
623	4	201	3972
7815	15	9	3972
1867	8	8	3972
2746	0	9	3972
267	1	221	3972
623	1	862	3972
2358	3	8	3972
2031	0	107	3972
2421	0	93	3972
9	5	1970	3972
288	1	77	3972
1258	7	279	3972
1	5	789	3972
107	1	350	3972
375	68	14	3972
19	7	5003	3972
5853	0	12	3972
513	16	365	3972
1258	0	0	3972
1754	16	9	3972
4496	19	1229	3972
483	66	1208	3972
315	3	9	3972
16	3	911	3972
1288	10	1	3972
1	10	1288	3972
89	25	2395	3972
1188	8	19	3972
1564	0	724	3972
758	50	9	3972
130	0	4	3972
121	81	1441	3972
2031	0	350	3972
154	24	9	3972
1709	0	9	3972
70	0	5269	3972
1512	3	824	3972
3376	3	969	3972
9	19	68	3972
7815	88	9	3972
1258	25	279	3972
89	0	210	3972
1970	4	9	3972
1867	0	13	3972
1933	70	4	3973
553	2	1206	3973
402	10	159	3973
5812	0	1	3973
1206	3	553	3973
1243	0	60	3973
72	6	1327	3973
3219	9	573	3973
1806	2	1	3973
4528	2	758	3973
28	0	607	3973
159	10	402	3973
611	51	826	3973
623	1	170	3973
1540	12	8	3973
1206	0	553	3973
9	15	779	3973
9	81	478	3973
1278	12	90	3973
1057	15	2719	3973
61	7	120	3973
6502	1	10	3973
21	14	51	3973
104	7	229	3973
3982	0	642	3973
72	2	1	3973
8	2	16	3973
57	16	7040	3973
257	9	2539	3973
10	1	6502	3973
656	0	72	3973
1034	10	1	3973
1219	0	281	3973
2146	0	0	3973
7747	2	191	3973
170	1	623	3973
9	15	460	3973
3268	21	511	3973
3	6	178	3973
4318	15	9	3973
379	52	9	3974
379	1	2974	3974
23	5	3506	3974
1780	0	72	3974
3	4	86	3974
119	3	136	3974
1540	12	8	3974
192	51	50	3974
379	1	374	3974
416	19	176	3974
13	6	1327	3974
374	1	379	3974
163	0	7208	3974
2974	1	379	3974
107	0	1112	3974
1	1	789	3974
4835	0	12	3974
1043	31	10	3974
5278	7	4890	3974
1	5	789	3974
340	1	2772	3974
3506	4	23	3974
369	7	611	3974
1980	0	579	3974
2501	32	605	3974
765	0	6763	3974
662	29	2040	3974
642	0	1931	3974
2723	103	141	3974
369	3	611	3974
1112	0	1070	3974
1327	0	72	3974
2854	106	126	3974
2772	1	340	3974
2009	3	154	3974
1540	0	89	3974
154	2	9	3975
1057	15	3851	3975
656	0	2357	3975
23	5	21	3975
3280	1	387	3975
346	3	1633	3975
220	4	42	3975
5592	22	185	3975
4	3	2585	3975
641	52	9	3975
2840	15	9	3975
110	1	249	3975
9	81	1603	3975
249	1	110	3975
390	1	350	3975
656	9	2357	3975
3648	0	2662	3975
2577	8	492	3975
4227	4	9	3975
387	1	3280	3975
71	6	5	3975
1358	0	9	3975
350	1	390	3975
9	5	4227	3975
3548	6	6299	3975
2854	106	126	3975
1853	35	129	3975
656	0	429	3975
185	22	5592	3975
401	6	1327	3975
1741	13	9	3975
42	5	220	3975
21	4	23	3975
79	0	1392	3975
656	3	152	3975
1541	0	183	3976
5818	119	1162	3976
5133	1	252	3976
216	2	112	3976
212	0	293	3976
71	6	5	3976
42	5	220	3976
2321	8	9	3976
1853	35	129	3976
949	15	478	3976
72	2	1	3976
42	10	220	3976
2146	0	14	3976
356	0	3461	3976
921	9	1903	3976
220	10	42	3976
992	0	210	3976
55	15	29	3976
2321	8	1134	3976
220	4	42	3976
10	5	204	3976
252	1	5133	3976
949	15	2169	3976
50	2	112	3976
4472	0	109	3976
204	4	10	3976
727	0	623	3976
162	16	220	3976
23	5	21	3977
3481	0	1754	3977
58	5	2942	3977
1258	8	337	3977
716	0	703	3977
2397	1	963	3977
1540	17	346	3977
12	5	110	3977
110	4	12	3977
110	2	2	3977
860	9	2780	3977
963	1	2397	3977
192	17	579	3977
21	4	23	3977
97	0	7	3977
1020	0	9	3977
1882	7	256	3977
1715	3	5	3977
82	0	971	3977
5974	0	2867	3977
20	5	21	3977
1282	2	4	3977
1777	7	1459	3977
4	0	623	3977
110	2	3	3977
949	15	2169	3977
1715	0	363	3977
1258	0	0	3977
949	15	478	3977
14	0	1754	3977
110	4	3	3978
377	1	1115	3978
1228	2	9	3978
2808	0	9	3978
616	2	1850	3978
32	1	371	3978
2012	0	72	3978
72	12	732	3978
5567	43	207	3978
1266	17	1	3978
91	20	1361	3978
4206	1	4252	3978
4252	1	4206	3978
86	4	16	3978
20	5	21	3978
1387	0	109	3978
1115	1	377	3978
72	4	1	3978
732	5	1151	3978
727	0	623	3978
2012	3	72	3978
1703	1	284	3978
1808	15	2169	3978
72	2	1	3978
1151	4	732	3978
3	5	110	3978
5983	3	175	3978
72	0	1	3978
1882	7	256	3978
2824	0	10	3978
3173	3	13	3978
1258	0	0	3978
161	65	96	3978
153	7	256	3978
16	5	86	3978
371	1	32	3978
3626	3	3556	3978
107	1	350	3978
3364	2	2	3978
350	1	107	3978
1	5	72	3978
284	1	1703	3978
107	2	3791	3979
20	5	21	3979
42	5	220	3979
1735	7	1	3979
59	7	1	3979
23	5	21	3979
21	4	23	3979
1400	1	127	3979
1475	0	1176	3979
7656	0	45	3979
369	1	374	3979
2090	0	10	3979
127	1	1400	3979
350	1	17	3979
1071	7	72	3979
369	1	2641	3979
579	0	121	3979
135	0	2265	3979
1970	1	216	3979
2641	1	369	3979
374	1	369	3979
107	2	19	3979
72	4	1	3979
1	5	72	3979
72	2	1	3979
1135	6	5030	3979
204	0	10	3979
72	3	52	3979
17	1	350	3979
216	1	1970	3979
1847	9	1674	3979
802	4	0	3979
422	0	3033	3979
220	4	42	3979
2202	0	1061	3979
4300	2	827	3979
0	5	802	3979
2508	10	1023	3980
3951	1	110	3980
244	18	342	3980
360	32	121	3980
72	0	1	3980
3	5	1911	3980
379	1	786	3980
121	15	2833	3980
99	1	3951	3980
6666	6	10457	3980
143	0	72	3980
110	1	3951	3980
1457	0	13	3980
360	1	650	3980
2103	18	160	3980
154	2	9	3980
650	1	360	3980
52	1	656	3980
2261	0	10	3980
220	1	42	3980
107	1	19	3980
2235	0	5361	3980
1023	10	2508	3980
1258	0	0	3980
5685	12	1548	3980
786	1	379	3980
19	1	107	3980
72	4	1	3980
1548	70	5685	3980
1911	4	3	3980
1548	12	5685	3980
1298	3	4055	3980
2090	0	10	3980
14	18	3035	3980
5171	15	9	3980
3951	1	99	3980
499	23	5	3980
42	1	220	3980
244	2	110	3980
1298	0	4055	3980
878	32	8	3980
8576	23	1037	3980
6810	0	56	3980
770	0	2644	3980
1	5	72	3980
328	0	2839	3981
5569	3	3051	3981
99	4	2	3981
1286	3	46	3981
244	2	110	3981
28	1	369	3981
14	7	1812	3981
121	81	4332	3981
107	1	19	3981
4030	7	135	3981
2261	0	10	3981
154	2	9	3981
5900	0	389	3981
14	7	2574	3981
19	1	107	3981
5351	1	192	3981
72	2	9	3981
48	132	6702	3981
331	0	6639	3981
207	3	879	3981
6414	3	154	3981
192	1	5351	3981
2984	43	88	3981
369	1	28	3981
108	6	4424	3981
88	17	2984	3981
6196	0	9388	3981
5351	32	192	3981
17	1	107	3982
2	5	110	3982
2021	7	106	3982
1302	4	2	3982
3033	19	121	3982
2	5	1302	3982
20	0	125	3982
154	23	41	3982
4175	17	145	3982
13	0	1327	3982
281	33	1186	3982
30	14	8676	3982
19	1	107	3982
107	1	19	3982
110	4	2	3982
107	1	17	3982
8	51	1146	3982
3033	19	121	3983
9526	7	9120	3983
1541	18	1	3983
410	0	1883	3983
390	0	358	3983
353	16	687	3983
514	15	3948	3983
3522	3	1188	3984
374	4	1	3984
4096	0	28	3984
5623	4	104	3984
6403	18	57	3984
374	2	1	3984
96	17	5424	3984
706	12	246	3984
104	5	5623	3984
9	5	28	3984
246	12	706	3984
9	5	3445	3984
1754	58	1	3984
3985	16	2111	3984
3445	4	9	3984
207	9	879	3984
1	5	374	3984
1853	9	129	3984
802	2	9	3984
107	0	1	3984
1942	13	905	3984
5	14	7124	3984
107	2	1	3984
27	3	341	3984
56	7	8374	3984
1754	58	10	3984
2111	15	3985	3984
1	10	374	3985
374	2	1	3985
107	1	504	3985
72	1	8022	3985
1051	0	2176	3985
374	4	1	3985
1529	4	1	3985
98	1	220	3985
369	0	2641	3985
374	10	1	3985
2641	1	369	3985
7402	20	122	3985
2	5	110	3985
5845	0	76	3985
990	2	0	3985
5419	0	2641	3985
220	1	98	3985
110	0	10	3985
110	4	2	3985
990	4	0	3985
19	0	5003	3985
1	5	1529	3985
1883	81	478	3985
208	0	1305	3985
374	21	1	3985
9	5	28	3985
504	1	107	3985
72	2	16	3985
1071	7	72	3985
8	17	878	3985
72	4	9	3985
110	2	9	3985
1401	1	411	3985
42	5	220	3985
1	5	374	3985
8022	1	72	3985
204	0	10	3985
72	3	52	3985
656	3	152	3985
220	2	9	3985
369	1	2641	3985
85	0	1540	3985
154	8	9	3985
646	0	3683	3985
369	20	2641	3985
220	4	42	3985
5977	2	96	3985
9	5	72	3985
3432	30	15	3986
204	0	10	3986
8602	7	82	3986
578	0	10293	3986
3614	6	8925	3986
3982	0	642	3986
72	6	1327	3986
19	1	360	3986
52	23	1540	3986
1269	1	1487	3986
708	1	177	3986
4	1	72	3986
107	4	1	3986
8524	0	22	3986
1717	31	3410	3986
4	1	2009	3986
163	0	1031	3986
154	2	9	3986
98	14	220	3986
374	4	939	3986
220	14	98	3986
72	12	154	3986
220	10	98	3986
621	1	369	3986
55	20	579	3986
1	5	107	3986
98	10	220	3986
768	0	27	3986
360	1	19	3986
2009	1	4	3986
360	23	55	3986
2114	0	5202	3986
878	3	8	3986
3462	9	593	3986
376	0	72	3986
369	1	621	3986
107	2	1	3986
1	1	374	3986
374	1	1	3986
568	7	192	3986
220	2	24	3986
177	1	708	3986
939	5	374	3986
176	0	771	3986
1754	58	1	3987
1047	7	211	3987
220	12	24	3987
9	5	2121	3987
24	12	220	3987
204	0	10	3987
81	0	3691	3987
224	16	2369	3987
3033	103	121	3987
1754	58	10	3987
110	7	9	3987
3683	8	5121	3987
878	9	72	3987
2358	22	152	3987
374	4	1	3987
1	5	374	3987
257	2	5004	3987
220	14	24	3987
1015	8	197	3987
1511	47	2305	3987
4083	7	6322	3987
369	1	621	3987
786	0	782	3987
81	9	3691	3987
939	4	10	3987
621	1	369	3987
72	2	28	3987
72	3	154	3987
469	1	4	3987
152	22	2358	3987
10	5	939	3987
2369	15	224	3987
7122	21	0	3987
24	14	220	3987
2121	4	9	3987
152	1	1891	3987
1891	1	152	3987
412	21	281	3987
28	2	72	3987
2161	15	472	3987
4	1	469	3987
3033	19	121	3987
6265	0	614	3987
257	4	5004	3988
28	1	72	3988
401	6	1327	3988
72	3	154	3988
3669	1	1212	3988
629	23	10	3988
32	0	6355	3988
303	12	86	3988
3033	19	121	3988
620	1	378	3988
467	0	121	3988
1212	1	3669	3988
378	1	620	3988
5004	5	257	3988
376	8	478	3988
2353	11	50	3988
0	1	3446	3988
72	1	28	3988
50	11	2353	3988
55	5	2975	3988
263	2	452	3988
4	7	182	3988
4869	1	0	3988
0	1	4869	3988
2851	0	76	3988
629	23	29	3988
3446	1	0	3988
860	0	177	3988
204	0	10	3988
2975	4	55	3988
9	233	5551	3988
26	5	378	3988
609	2	28	3989
1850	3	315	3989
1416	1	118	3989
20	6	78	3989
476	0	5290	3989
24	10	220	3989
41	5	28	3989
263	1	452	3989
2837	29	1779	3989
152	1	1900	3989
452	1	263	3989
2169	4	7	3989
13	9	346	3989
7	39	3633	3989
7122	21	0	3989
107	7	32	3989
961	7	2	3989
545	3	6368	3989
78	30	5601	3989
1900	1	152	3989
7	5	2169	3989
220	10	24	3989
5735	3	1408	3989
72	1	1245	3989
204	0	10	3989
28	7	180	3989
1819	0	688	3989
4792	0	2859	3989
13	6	346	3989
346	0	152	3989
5823	7	28	3989
3691	0	0	3989
1245	1	72	3989
452	1	263	3990
976	7	6631	3990
9	5	28	3990
220	10	98	3990
263	1	452	3990
98	10	220	3990
72	7	0	3990
642	11	1942	3990
14	3	224	3990
629	4	45	3990
32	1	1970	3990
1942	11	642	3990
163	0	9548	3990
45	5	629	3990
2421	0	0	3990
1970	1	32	3990
1735	93	579	3990
46	13	1	3990
1819	0	688	3990
226	2	7272	3990
72	12	28	3991
4	8	779	3991
120	8	2968	3991
7	5	4038	3991
656	17	429	3991
1282	0	50	3991
72	7	0	3991
4038	4	7	3991
2690	7	5733	3991
9	5	28	3991
2984	8	23	3991
204	0	10	3991
17	29	109	3991
7448	11	1431	3991
1431	11	7448	3991
1735	93	579	3991
2141	0	475	3991
656	4	7	3991
183	9	454	3991
374	0	1020	3991
2654	7	1787	3991
7	5	656	3991
2690	3	5733	3991
72	7	0	3992
125	17	360	3992
378	14	1214	3992
9	7	72	3992
9	5	28	3992
369	25	2690	3992
48	19	4825	3992
99	1	204	3992
204	0	10	3992
27	8	76	3992
72	12	28	3992
72	0	0	3992
204	1	99	3992
177	1	799	3992
1412	0	2508	3992
9	5	3445	3992
3445	4	9	3992
110	4	31	3992
3036	3	8	3992
346	3	192	3992
2203	20	838	3992
107	9	77	3992
4472	0	236	3992
4288	6	5599	3992
623	18	61	3992
346	120	9	3992
107	0	77	3992
393	7	152	3992
6452	4	584	3992
1018	0	255	3992
4385	2	54	3992
584	5	6452	3992
883	0	2204	3992
31	5	110	3992
3036	8	13	3992
2690	3	5733	3992
2358	0	72	3992
72	21	0	3992
2690	7	5733	3992
8867	0	9	3992
4879	15	2386	3992
204	51	10	3993
2358	27	1381	3993
2218	7	110	3993
174	0	1672	3993
220	1	98	3993
252	3	192	3993
574	38	9119	3993
1819	3	1014	3993
379	22	204	3993
204	22	379	3993
98	1	220	3993
3131	12	261	3993
10299	0	613	3993
1804	7	1667	3993
5002	31	7008	3993
3	39	178	3993
485	6	814	3993
107	5	110	3993
107	1	99	3993
107	9	77	3993
379	1	204	3993
911	138	2002	3993
204	3	379	3993
204	1	379	3993
1411	1	1850	3993
110	1	963	3993
963	1	110	3993
110	4	107	3993
1806	1	2508	3993
3154	0	811	3993
1850	1	1411	3993
1468	17	824	3993
204	0	10	3993
2508	1	1806	3993
99	1	107	3993
55	1	3814	3994
107	12	350	3994
107	1	350	3994
1327	8	13	3994
350	14	107	3994
728	1	3404	3994
3753	0	27	3994
3814	1	55	3994
2251	0	24	3994
220	1	130	3994
186	1	110	3994
107	14	350	3994
5728	0	31	3994
1880	12	287	3994
4	32	2239	3994
40	11	22	3994
220	7	0	3994
186	7	110	3994
1584	0	182	3994
876	3	46	3994
350	12	107	3994
2239	3	4	3994
180	1	66	3994
1850	7	1411	3994
204	3	379	3994
65	7	256	3994
130	1	220	3994
130	1	98	3994
918	9	123	3994
4	95	2239	3994
22	11	40	3994
1850	1	1411	3994
1411	1	1850	3994
110	11	350	3994
379	1	204	3994
350	1	107	3994
3154	0	811	3994
98	1	130	3994
204	1	379	3994
278	2	2468	3994
1804	7	1667	3994
223	1	1610	3994
224	16	5	3994
5728	0	169	3994
1610	1	223	3994
350	11	110	3994
110	4	186	3994
3404	1	728	3994
186	5	110	3994
878	3	8	3994
5812	0	9	3994
110	1	186	3994
388	11	2126	3994
305	20	132	3995
195	16	2513	3995
220	1	130	3995
4	32	2239	3995
1850	0	646	3995
5727	26	166	3995
1853	54	129	3995
99	1	107	3995
204	3	379	3995
72	5	2536	3995
32	1	623	3995
623	10	220	3995
32	1	602	3995
728	7	4083	3995
4	95	2239	3995
269	3	204	3995
350	1	99	3995
3537	0	4685	3995
247	6	6442	3995
76	15	2983	3995
204	8	14	3995
2981	7	59	3995
602	1	32	3995
876	27	46	3995
220	10	623	3995
220	7	98	3995
130	1	220	3995
7071	0	383	3995
1451	0	72	3995
220	7	0	3995
107	1	99	3995
16	109	1960	3995
2536	4	72	3995
956	7	24	3995
1269	0	67	3995
513	16	365	3995
72	0	2536	3995
623	1	32	3995
99	1	350	3995
1853	0	197	3995
72	14	2536	3995
1867	3	13	3996
226	13	466	3996
9	5	5435	3996
110	1	625	3996
1	8	1754	3996
1462	2	3	3996
557	6	1782	3996
72	0	2536	3996
656	0	76	3996
2192	2	10	3996
220	1	623	3996
2300	1	2367	3996
2367	1	2300	3996
625	1	110	3996
6193	0	1437	3996
2776	3	670	3996
39	0	292	3996
623	1	220	3996
3607	3	1715	3996
5435	4	9	3996
1493	0	3452	3997
1679	46	9352	3997
204	54	371	3997
557	6	1782	3997
939	0	1	3997
886	20	1143	3997
860	3	3051	3998
949	15	478	3998
366	4	7	3998
7	5	366	3998
826	17	2618	3998
7414	7	1188	3998
380	9	860	3998
860	2	3051	3998
8	3	200	3999
1476	19	104	3999
1815	28	14	3999
1462	7	3	3999
466	3	344	3999
28	5	2942	3999
343	3	72	3999
1188	4	1290	3999
272	6	9478	3999
1462	4	3	3999
1358	4	50	3999
446	3	585	3999
7586	0	2471	3999
2942	4	28	3999
13	0	1966	3999
876	0	62	3999
2816	3	142	3999
13	9	1966	3999
1076	37	68	3999
1042	10	595	3999
1290	5	1188	3999
2851	3	13	3999
752	126	2503	3999
1327	1	124	3999
189	0	2274	3999
360	10	595	3999
0	14	2942	3999
3	5	1462	3999
4218	0	744	3999
55	0	110	3999
1358	0	50	3999
50	5	1358	3999
5357	11	865	3999
1119	3	228	3999
124	1	1327	3999
8	3	1540	3999
939	8	1	3999
2892	7	11	3999
28	7	2942	3999
656	0	72	3999
14	28	1815	3999
595	10	1042	3999
865	11	5357	3999
185	1	67	3999
28	7	40	3999
174	29	331	3999
595	10	360	3999
28	3	2942	3999
1464	52	268	4000
1774	67	176	4000
5395	1	3508	4000
2218	25	110	4000
7192	0	606	4000
4218	0	1760	4000
7931	16	487	4000
350	2	107	4000
7931	16	900	4000
1058	18	446	4000
262	16	10	4000
28	7	40	4000
139	15	779	4000
3045	1	110	4000
1854	7	30	4000
126	1	39	4000
446	3	585	4000
107	2	350	4000
3508	1	5395	4000
110	1	3045	4000
39	1	126	4000
3525	23	16	4000
4856	30	2663	4000
1188	9	6077	4000
746	0	11	4001
2565	8	15	4001
14	11	2409	4001
2491	0	112	4001
553	1	428	4001
15	8	2565	4001
2836	2	1	4001
8333	0	0	4001
553	0	60	4001
1457	12	8	4001
119	0	3129	4001
629	7	1209	4001
5395	1	3508	4001
39	1	126	4001
1821	14	2249	4001
2409	11	14	4001
108	4	23	4001
1457	0	13	4001
770	7	2636	4001
5558	0	1537	4001
1715	0	363	4001
2836	14	1	4001
361	0	176	4001
728	0	6322	4001
1854	7	30	4001
553	21	737	4001
3446	0	9	4001
106	1	110	4001
6265	0	614	4001
1191	8	230	4001
2249	14	1821	4001
1191	0	1	4001
3508	1	5395	4001
126	1	39	4001
1047	0	56	4001
119	0	3129	4002
4913	0	317	4002
1923	8	1286	4002
905	146	12	4002
1601	8	253	4002
602	1	1191	4002
553	0	60	4002
4	3	72	4002
1191	1	602	4002
244	3	1019	4002
7881	9	253	4002
571	15	3129	4002
77	7	5551	4002
1163	123	403	4002
278	14	5642	4002
74	6	2511	4002
204	1	10	4002
10	1	204	4002
1672	17	174	4003
1601	76	253	4003
77	0	1080	4003
878	12	8	4003
82	2	2412	4003
2192	0	911	4003
130	3	315	4003
424	7	5642	4003
2501	0	4769	4003
170	1	204	4003
6368	3	545	4003
778	3	1573	4003
4137	3	5422	4003
2427	16	228	4003
17	2	107	4003
204	1	170	4003
2354	14	52	4003
4769	21	55	4003
204	2	0	4003
204	0	10	4003
1780	1	72	4003
322	53	88	4003
72	1	1780	4003
905	39	3129	4004
615	1	928	4004
204	2	0	4004
220	7	1348	4004
390	1	130	4004
163	0	1031	4004
130	1	390	4004
656	0	76	4004
216	10	3332	4004
390	7	14	4004
82	0	3450	4004
204	0	10	4004
3015	26	738	4004
322	53	88	4004
130	3	315	4004
3332	10	216	4004
55	5	170	4004
17	2	107	4005
2641	1	369	4005
1459	7	1942	4005
369	1	2641	4005
204	32	10	4005
72	1	1936	4006
656	0	76	4006
2641	1	369	4006
17	1	107	4006
629	0	1	4006
114	0	50	4006
2536	1	72	4006
3569	0	1198	4006
107	1	17	4006
1936	1	72	4006
360	11	42	4006
114	7	50	4006
2124	2	0	4006
204	4	0	4006
369	1	2641	4006
17	2	107	4006
1411	4	1	4006
0	5	204	4006
42	11	360	4006
17	4	107	4006
107	5	17	4006
50	1	114	4006
252	7	73	4006
72	1	2536	4006
3051	1	2107	4006
2107	1	3051	4006
89	0	1381	4006
8	9	878	4006
107	7	17	4006
114	1	50	4006
1	5	1411	4006
42	5	360	4006
360	4	42	4006
859	3	30	4006
1457	9	8	4006
107	1	17	4007
5063	16	1527	4007
107	5	17	4007
204	4	0	4007
656	0	76	4007
949	81	478	4007
905	31	12	4007
163	0	1031	4007
385	6	1064	4007
0	5	204	4007
130	1	203	4007
837	4	58	4007
28	1	204	4007
239	3	72	4007
859	3	30	4007
499	25	2124	4007
204	1	28	4007
107	7	17	4007
1548	2	1	4007
204	2	0	4007
4124	0	48	4007
10	5	1047	4007
58	5	837	4007
280	1	639	4007
203	1	130	4007
3129	122	12	4007
17	4	107	4007
579	0	3000	4007
0	38	464	4007
2124	2	0	4007
2466	7	467	4007
1047	4	10	4007
17	1	107	4007
4752	0	14	4007
878	3	8	4007
2192	0	10	4007
280	12	639	4007
52	1	2354	4008
1146	0	9	4008
590	7	639	4008
755	1	257	4008
1386	0	9124	4008
505	0	319	4008
399	7	3489	4008
257	1	755	4008
490	16	618	4008
204	10	378	4008
1	5	877	4008
490	16	173	4008
1466	2	378	4008
378	10	204	4008
204	4	0	4008
5764	0	13	4008
1106	7	107	4008
6871	23	959	4008
755	10	257	4008
14	7	1057	4008
579	0	6558	4008
971	1	708	4008
877	2	939	4008
4188	0	911	4008
2354	3	72	4008
7769	0	116	4008
2354	1	52	4008
19	2	107	4008
3129	122	12	4008
257	10	755	4008
708	1	971	4008
1361	182	298	4008
4958	9	614	4008
142	16	3738	4008
1106	7	186	4008
0	5	204	4008
905	31	12	4008
594	6	10106	4009
1	5	72	4009
15	16	5609	4009
1	8	691	4009
6559	20	2403	4009
637	0	793	4009
555	0	1740	4009
1584	0	24	4009
119	0	268	4009
72	4	1	4009
5277	9	121	4009
132	24	2840	4009
7693	4	0	4010
949	105	4838	4010
949	15	4838	4010
4494	0	860	4010
637	70	77	4010
121	81	478	4010
0	5	7693	4010
1465	0	55	4010
948	26	7	4010
2353	0	4	4011
2265	0	135	4011
