1963	1	7889	7176
171	28	5095	7176
22906	20	10520	7176
6670	15	66	7176
431	6	11015	7176
4981	0	7287	7176
4981	8	14480	7176
14480	0	7287	7176
21724	47	164	7176
164	47	21724	7176
642	32	524	7176
524	31	642	7176
511	15	13	7176
486	141	182	7176
1380	0	977	7176
19	5	7288	7176
2385	47	1212	7176
1212	47	2385	7176
391	38	657	7176
411	0	1515	7176
2283	0	397	7176
1036	6	6408	7176
44	9	213	7176
445	5	401	7176
411	0	1444	7176
380	0	1457	7176
80	52	70	7176
28	25	70	7176
70	25	28	7176
122	31	9704	7176
122	31	2930	7176
9704	0	2930	7176
9704	76	2930	7176
2930	76	9704	7176
1530	52	12414	7176
11928	0	19	7176
3841	47	44	7176
44	47	3841	7176
445	52	9266	7176
2121	0	3618	7176
10292	0	5846	7176
9660	19	7137	7176
15246	43	4583	7176
5927	47	1013	7176
1013	47	5927	7176
487	8	3398	7176
1522	8	1387	7176
5201	1	175	7176
802	5	488	7176
743	0	9309	7176
14389	0	455	7176
4951	38	12210	7176
50	8	9704	7176
22907	2	401	7176
1951	0	951	7176
682	0	2569	7176
397	0	9704	7176
2931	52	9704	7176
311	17	279	7176
416	17	279	7176
951	47	3442	7176
951	47	1505	7176
3442	47	951	7176
1505	47	951	7176
1026	0	10225	7176
14480	8	4981	7176
275	5	391	7176
8011	10	66	7176
3670	8	775	7176
5650	0	401	7176
1036	0	915	7176
103	28	41	7176
17183	105	38	7176
8610	128	2930	7176
22883	0	2930	7176
11088	57	14356	7176
1961	31	2638	7176
2638	32	1961	7176
6913	57	459	7176
19692	6	508	7176
3544	8	13658	7200
1510	0	214	7200
103	28	41	7200
592	0	615	7200
787	6	182	7200
13704	6	182	7200
13704	32	260	7200
260	31	13704	7200
1005	0	13704	7200
5650	0	401	7200
480	0	405	7200
787	20	2455	7200
1679	17	9770	7200
8322	8	4868	7200
914	0	265	7200
397	15	4923	7200
1212	39	22908	7200
916	39	22908	7200
787	4	182	7200
3930	43	48	7200
1063	6	13704	7200
373	20	7858	7200
7658	5	22	7200
22909	0	2931	7200
951	47	3442	7200
3442	47	951	7200
100	40	1509	7200
2540	15	260	7200
1611	8	63	7200
18642	29	431	7200
4868	6	14015	7200
11249	0	7498	7200
17379	1	1724	7200
9852	1	2156	7200
9852	15	2156	7200
959	0	477	7200
4518	0	414	7200
3670	8	801	7200
839	32	636	7200
636	31	839	7200
1234	52	787	7200
182	2	13704	7200
10056	6	15231	7200
546	31	1960	7200
1960	32	546	7200
9010	0	436	7200
436	47	1200	7200
1200	47	436	7200
9010	20	191	7200
14015	8	13574	7200
2163	4	3290	7200
2227	47	22109	7200
22109	47	2227	7200
2227	121	22109	7200
25	8	5831	7200
31	8	5831	7200
4314	8	5831	7200
11291	8	6082	7200
598	8	690	7200
1137	6	3815	7200
1137	19	3815	7200
1137	12	4572	7200
12652	1	2931	7200
4106	0	8326	7200
22894	60	2930	7200
4736	8	9704	7200
66	135	3248	7200
3318	118	191	7200
25	8	4850	7200
4573	39	66	7200
20420	32	260	7200
260	31	20420	7200
1127	1	4556	7200
2930	109	8713	7200
12652	0	2931	7200
219	0	709	7200
7287	6	6340	7200
423	17	145	7200
145	17	423	7200
423	25	145	7200
145	25	423	7200
14686	1	1070	7200
22910	47	164	7200
164	47	22910	7200
1234	47	1063	7200
1063	47	1234	7200
2365	47	1063	7200
1063	47	2365	7200
1063	0	2365	7200
12652	0	8713	7200
12652	67	2931	7200
16185	0	2683	7200
50	31	5386	7200
5386	32	50	7200
1498	47	5384	7200
294	8	775	7200
22911	1	2803	7200
22911	1	1609	7200
1163	89	182	7200
13658	36	844	7200
1063	22	777	7200
13704	6	2243	7200
647	0	20434	7200
6350	22	2568	7200
336	15	260	7200
4736	0	2568	7200
1063	29	7953	7200
10147	0	3510	7200
3767	0	1125	7200
6351	0	1125	7200
524	31	511	7200
2456	0	1229	7200
65	32	1961	7200
1961	31	65	7200
1993	70	182	7200
2518	15	260	7200
2638	32	1961	7200
1961	31	2638	7200
8337	4	1961	7200
1961	32	98	7200
98	31	1961	7200
486	93	182	7200
8650	8	9883	7200
8455	117	2510	7200
3652	47	22109	7200
22109	47	3652	7200
105	41	451	7200
451	41	105	7200
647	5	22912	7200
22912	57	1264	7200
10973	6	63	7200
81	47	1063	7200
1063	47	81	7200
9590	15	1317	7200
1864	0	22913	7200
685	0	4732	7200
3697	6	66	7200
18642	12	431	7200
4106	0	4981	7200
4106	57	4981	7200
3510	20	7519	7200
22914	0	10738	7200
79	15	321	7200
79	15	6491	7200
647	0	4868	7200
3952	0	4868	7200
22915	7	3272	7200
5361	15	21760	7200
1610	20	2950	7200
1610	0	2950	7200
1729	31	3928	7200
3928	32	1729	7200
7109	47	577	7200
618	0	2452	7200
1518	20	405	7200
1688	40	8682	7200
38	8	98	7200
20420	60	65	7200
1360	80	2555	7200
901	28	4376	7200
2931	27	3555	7200
2931	121	14586	7200
2931	8	9704	7200
10225	31	12102	7200
12102	32	10225	7200
503	15	1961	7200
7857	12	661	7200
7857	32	3794	7200
3794	31	7857	7200
7857	47	1545	7200
7857	47	3794	7200
1545	47	7857	7200
3794	47	7857	7200
7857	0	661	7200
2824	40	11518	7200
16195	1	13942	7200
22916	4	13942	7200
9042	15	260	7200
260	15	1106	7200
787	1	182	7200
22917	29	986	7200
19835	0	1002	7200
11273	0	64	7200
1623	0	4000	7200
1623	0	6910	7200
332	47	1063	7200
1063	47	332	7200
1013	0	10405	7200
6240	8	20434	7200
4584	7	4382	7200
2824	28	8610	7200
295	15	694	7200
11484	0	16185	7200
13574	8	8844	7200
2043	5	14015	7200
4643	0	448	7200
365	1	8297	7200
8675	12	13574	7200
802	31	295	7200
295	32	802	7200
367	17	3258	7200
9042	15	1524	7200
887	15	2429	7200
38	31	787	7200
787	32	38	7200
1099	15	13574	7200
91	1	2570	7200
8191	7	3882	7200
3109	0	4136	7200
444	6	403	7200
444	0	18281	7200
444	19	481	7200
473	47	399	7200
14812	0	19	7200
1872	41	1020	7200
69	67	395	7200
396	36	189	7200
189	20	396	7200
19	0	960	7200
400	1	16124	7200
1099	32	122	7200
122	31	1099	7200
2457	47	6356	7200
6356	47	2457	7200
417	47	2338	7200
2338	47	417	7200
4379	0	17281	7200
44	0	16514	7200
38	8	22918	7200
44	31	14725	7200
14725	32	44	7200
3445	0	1241	7200
1721	161	3383	7200
2555	175	1808	7200
4622	175	1808	7200
1383	175	1808	7200
719	51	3800	7200
2259	151	360	7200
2259	47	360	7200
360	47	2259	7200
5809	75	258	7200
21278	0	1878	7200
2820	32	116	7200
116	31	2820	7200
265	0	914	7200
3134	15	1870	7200
460	76	3134	7200
3134	76	460	7200
11625	144	6230	7200
22919	119	9651	7200
4022	15	28	7200
4022	76	4163	7200
4022	76	1881	7200
4163	76	4022	7200
1881	76	4022	7200
4022	15	4163	7200
1382	8	1026	7200
20464	6	6340	7200
319	47	1063	7200
66	47	319	7200
1063	47	319	7200
319	41	1063	7200
19474	0	265	7200
4981	4	3340	7200
8237	41	159	7200
1026	0	80	7200
278	39	397	7200
400	0	13086	7200
400	0	1123	7200
8384	20	397	7200
574	0	18292	7200
6293	0	400	7200
13737	0	70	7200
13737	0	2570	7200
480	20	405	7200
951	1	1505	7200
951	1	1517	7200
22920	0	719	7200
1505	6	405	7200
1505	0	405	7200
2378	8	1951	7200
22921	6	66	7200
22921	6	68	7200
7688	0	878	7200
387	6	1512	7200
387	6	3841	7200
42	97	2279	7200
2004	0	1026	7200
431	22	12302	7200
25	47	4798	7200
2666	15	719	7200
18702	19	57	7200
387	41	40	7200
40	19	1873	7200
16648	0	265	7200
6340	52	4981	7200
8185	0	4106	7200
1026	8	80	7200
1026	12	80	7200
80	12	1026	7200
2859	0	22692	7200
22922	29	19395	7200
1937	8	1521	7200
12152	19	57	7200
9042	32	260	7200
260	31	9042	7200
2540	32	260	7200
260	31	2540	7200
5161	32	260	7200
260	31	5161	7200
612	29	3860	7200
2610	8	11045	7200
16854	32	1961	7200
1961	31	16854	7200
1961	31	251	7200
251	32	1961	7200
1961	167	65	7200
1961	167	98	7200
221	0	22923	7200
1961	1	435	7200
6670	15	6426	7200
959	0	22908	7224
22908	67	42	7224
573	0	10470	7224
453	8	214	7224
397	47	14115	7224
14115	47	397	7224
397	47	10516	7224
397	47	1691	7224
10516	47	397	7224
1691	47	397	7224
382	7	11488	7224
1026	8	80	7224
1026	12	80	7224
80	12	1026	7224
9277	0	265	7224
4342	0	471	7224
15480	8	17145	7224
437	79	6193	7224
50	31	12818	7224
12818	32	50	7224
11226	25	12818	7224
12818	25	11226	7224
9086	40	280	7224
1867	28	275	7224
517	0	2008	7224
122	8	9704	7224
122	31	9704	7224
6351	0	122	7224
1981	0	13	7224
9	50	15	7224
694	50	22924	7224
486	32	81	7224
50	8	9704	7224
22925	17	705	7224
8635	0	7753	7224
9869	29	929	7224
122	4	2931	7224
11617	0	373	7224
11617	0	22926	7224
2365	47	1063	7224
1063	47	2365	7224
1063	75	13704	7224
81	31	1063	7224
1063	32	81	7224
6871	6	431	7224
9042	29	1234	7224
1691	0	397	7224
11484	0	16185	7224
22109	15	339	7224
10341	17	5377	7224
10341	113	2364	7224
9042	32	260	7224
260	31	9042	7224
126	39	22927	7224
126	0	22927	7224
3238	47	734	7224
3238	0	1141	7224
1724	0	1580	7224
22875	32	260	7224
22875	29	260	7224
260	31	22875	7224
537	15	22875	7224
2315	0	65	7224
391	38	3174	7224
382	38	3174	7224
2456	0	1229	7224
5595	0	50	7224
5456	0	4509	7224
4307	32	28	7224
28	31	4307	7224
4307	15	3459	7224
8322	8	17367	7224
5440	8	299	7224
6350	28	5447	7224
568	1	22518	7224
568	1	9300	7224
17918	41	67	7224
596	47	17918	7224
17918	47	596	7224
1306	0	14643	7224
1984	0	9042	7224
1234	5	6716	7224
12652	1	2931	7224
4736	8	9704	7224
10149	15	50	7224
513	15	50	7224
1497	15	513	7224
513	15	1497	7224
306	41	342	7224
342	41	306	7224
321	15	10798	7224
5161	15	647	7224
5161	15	10798	7224
5161	15	260	7224
5161	15	238	7224
647	15	5161	7224
647	15	10798	7224
647	15	238	7224
10798	15	321	7224
10798	15	5161	7224
10798	15	260	7224
10798	15	238	7224
260	15	5161	7224
260	15	10798	7224
238	15	647	7224
238	15	10798	7224
2832	47	13342	7224
13342	47	2832	7224
1026	61	80	7224
80	61	1026	7224
4584	32	127	7224
127	31	4584	7224
5219	7	3272	7224
5514	2	171	7224
788	0	182	7224
719	41	999	7224
999	41	719	7224
592	31	3755	7224
3755	32	592	7224
4904	32	7196	7224
7196	31	4904	7224
1070	39	719	7224
22928	15	66	7224
182	23	1993	7224
1993	23	182	7224
336	15	260	7224
336	1	18287	7224
513	15	21	7224
513	12	512	7224
2931	34	2568	7224
7332	0	1478	7224
238	0	1993	7224
1190	4	11485	7224
4745	47	9704	7224
4745	47	2930	7224
9704	47	4745	7224
2930	47	4745	7224
512	47	642	7224
9704	0	642	7224
642	10	9704	7224
1026	0	4905	7224
1501	0	4456	7224
22929	6	66	7224
22929	97	66	7224
4112	15	254	7224
2518	32	260	7224
260	31	2518	7224
22930	0	486	7224
9042	47	1993	7224
1993	47	9042	7224
545	47	642	7224
642	47	545	7224
2518	47	1993	7224
1993	47	2518	7224
4794	5	22931	7224
8753	0	22931	7224
243	32	182	7224
182	31	243	7224
22	15	1095	7224
143	12	1394	7224
1394	12	143	7224
1137	6	3815	7224
1137	19	3815	7224
1137	12	4572	7224
3088	18	2465	7224
3088	6	2465	7224
914	15	265	7224
22932	0	2570	7224
2931	8	9704	7224
2930	0	3555	7224
716	36	163	7224
182	2	13704	7224
7321	36	551	7224
1610	20	2950	7224
2950	6	1610	7224
327	0	6784	7224
327	9	21374	7224
50	8	545	7224
12145	47	1273	7224
17396	19	57	7224
487	1	6565	7224
4307	47	3459	7224
3459	47	4307	7224
3767	5	22933	7224
16169	20	12484	7224
530	67	545	7224
3888	23	1841	7224
260	5	4382	7224
219	50	5032	7224
7366	31	1099	7224
1099	32	7366	7224
5941	0	1026	7224
22934	0	28	7224
2931	0	2568	7224
112	5	9459	7224
21243	47	15318	7224
15318	47	21243	7224
1429	8	545	7224
3566	57	20434	7224
7579	8	265	7224
7579	8	431	7224
7579	8	3417	7224
158	31	1981	7224
1981	32	158	7224
158	31	1565	7224
1565	32	158	7224
18045	0	3000	7224
18113	0	1171	7224
6796	5	16652	7224
1405	0	10352	7224
11665	0	272	7224
1168	145	2236	7224
112	5	9283	7224
15891	0	1365	7224
431	6	1399	7224
517	20	5029	7224
788	0	647	7224
887	15	2429	7224
3743	0	2893	7224
2155	1	1751	7224
22935	1	1751	7224
13513	64	9525	7224
13513	0	9525	7224
9054	22	3582	7224
3582	52	9054	7224
1301	0	486	7224
5346	8	5717	7224
5346	8	263	7224
1065	20	562	7224
1684	0	12	7224
3371	0	719	7224
20290	140	1586	7224
22936	29	1234	7224
8844	8	13574	7224
16044	12	19499	7224
17367	12	19499	7224
1478	22	11289	7224
17303	0	22937	7224
179	31	5472	7224
5472	32	179	7224
728	5	514	7224
158	31	503	7224
503	32	158	7224
5834	0	21999	7224
397	1	2023	7224
4929	1	122	7224
1020	20	4929	7224
414	0	397	7224
8675	76	13574	7224
13574	76	8675	7224
8237	41	159	7224
9259	32	78	7224
9259	8	78	7224
78	31	9259	7224
9259	0	50	7224
321	31	657	7224
14680	32	28	7224
28	31	14680	7224
657	32	321	7224
22938	6	445	7224
2540	47	1106	7224
2540	47	6324	7224
1106	47	2540	7224
6324	47	2540	7224
2281	62	10185	7224
6276	12	851	7224
2824	40	11518	7224
2893	12	8650	7224
161	28	71	7224
1768	17	4330	7224
17552	52	2856	7224
19508	133	80	7224
12729	1	3857	7224
17552	52	4686	7224
2824	40	12033	7224
238	0	13704	7224
2540	47	7774	7224
7774	47	2540	7224
182	0	13704	7224
507	47	15318	7224
15318	47	507	7224
219	167	179	7224
1609	8	13574	7224
19701	0	2014	7224
19701	20	237	7224
1271	39	719	7224
1415	39	719	7224
663	15	50	7224
6467	15	2685	7224
7509	0	5796	7224
219	31	14006	7224
802	31	14006	7224
14006	32	219	7224
14006	32	802	7224
14006	15	486	7224
1836	44	1663	7224
5484	133	2639	7224
3297	8	486	7224
694	67	1019	7224
1227	47	7954	7224
3405	47	7954	7224
7954	47	1227	7224
7954	47	3405	7224
7954	0	1837	7224
513	15	166	7224
3697	66	343	7224
2168	6	486	7224
290	34	12903	7224
1026	15	1283	7224
1026	64	1382	7224
4623	0	2955	7224
414	2	2077	7224
120	1	4302	7224
1020	0	120	7224
1229	12	265	7224
11532	44	1663	7224
5615	0	8078	7224
300	1	1615	7224
298	20	1449	7224
11861	28	3383	7224
1271	8	81	7224
4936	5	9397	7224
1836	130	8402	7224
11825	2	11329	7224
22939	67	2950	7224
548	8	2950	7224
548	133	2950	7224
1793	6	2851	7224
431	67	10410	7224
2324	0	422	7224
22940	0	65	7224
12951	0	64	7224
3968	6	240	7224
117	15	1832	7224
4172	5	1393	7224
12639	0	243	7224
190	46	1418	7224
1125	64	1382	7224
4643	0	3129	7224
807	20	4899	7224
22941	0	2866	7224
1597	29	7770	7224
306	47	2618	7224
2618	47	306	7224
545	32	1283	7224
1283	31	545	7224
3398	32	3810	7224
1641	0	681	7224
49	0	4509	7224
5756	0	17303	7224
1082	8	22942	7224
1836	130	1663	7224
1102	47	637	7224
637	47	1102	7224
437	32	127	7224
127	31	437	7224
13559	1	612	7224
13559	1	22943	7224
10081	0	55	7224
1227	47	22941	7224
22941	47	1227	7224
238	1	182	7224
182	2	68	7224
19293	0	1056	7224
20366	47	8110	7224
8110	47	20366	7224
17	47	360	7224
360	47	17	7224
1070	57	50	7224
367	25	22944	7224
22944	25	367	7224
486	0	12562	7224
28	5	10227	7224
3459	0	115	7224
22832	47	2820	7224
2820	47	22832	7224
22832	47	466	7224
466	47	22832	7224
22832	0	2447	7224
22832	0	10628	7224
22832	0	5698	7224
22832	7	466	7224
3061	1	4792	7224
22945	0	2915	7224
2915	29	7938	7224
179	31	13643	7224
13643	32	179	7224
2674	61	20735	7224
20735	61	2674	7224
21	0	12931	7224
7302	224	1137	7224
9769	0	2880	7224
6	196	10104	7224
17081	15	321	7224
9769	0	1361	7224
10404	20	681	7224
22946	32	1255	7224
1271	71	22946	7224
1255	31	22946	7224
2824	67	4736	7224
4736	67	2570	7224
9481	1	3266	7224
18402	47	305	7224
15540	47	305	7224
305	47	18402	7224
305	47	15540	7224
6866	47	663	7224
663	47	6866	7224
431	22	3593	7224
5299	0	1820	7224
4772	1	25	7224
22947	0	4772	7224
182	74	13704	7224
2983	0	7380	7224
2403	2	11990	7224
11990	2	2403	7224
548	40	1621	7224
1621	19	548	7224
1478	0	12951	7224
4636	0	9959	7224
306	8	14006	7224
219	8	851	7224
219	8	2456	7224
1478	8	1840	7224
12844	8	22948	7224
4793	68	54	7224
68	20	2314	7224
10610	12	1089	7224
10697	63	22949	7224
13580	0	15630	7224
7669	47	887	7224
887	47	7669	7224
11532	44	2955	7224
4585	0	22950	7224
3040	25	9267	7224
9267	25	3040	7224
7115	27	897	7224
681	47	16273	7224
7299	47	1110	7224
1110	47	7299	7224
265	0	610	7224
22951	0	6170	7224
220	17	833	7224
3403	5	1430	7224
1026	0	7688	7224
1026	0	3062	7224
1841	1	374	7224
2694	8	1026	7224
8733	51	3413	7224
8733	52	3413	7224
20836	6	431	7224
7266	6	8647	7224
4213	8	3925	7224
262	0	1138	7224
2057	8	50	7224
1047	0	1138	7224
1047	0	22856	7224
219	8	3449	7224
219	32	1365	7224
219	32	1233	7224
1365	31	219	7224
1233	31	219	7224
5042	8	2270	7224
4095	47	810	7224
810	47	4095	7224
1233	27	12355	7224
1233	8	3970	7224
5514	2	584	7224
1234	47	1063	7224
1063	47	1234	7224
4019	0	11532	7224
11532	28	2955	7224
5564	32	781	7224
781	31	5564	7224
5564	32	22952	7224
5564	32	13359	7224
22952	31	5564	7224
22952	8	5564	7224
13359	31	5564	7224
221	47	545	7224
545	47	221	7224
1478	8	1942	7224
5445	47	3755	7224
3755	47	5445	7224
5348	19	1438	7224
15246	43	4583	7224
14508	0	190	7224
7433	8	445	7224
387	20	1527	7224
381	47	3138	7224
3138	47	381	7224
9417	47	19	7224
19	47	9417	7224
5060	0	405	7224
642	1	9704	7224
408	6	5640	7224
6190	6	397	7224
765	5	387	7224
3100	0	454	7224
454	20	1020	7224
1449	6	4773	7224
873	20	1525	7224
1106	4	182	7224
9080	1	2701	7224
14750	0	1713	7224
15411	67	989	7224
1026	170	1082	7224
21154	0	878	7224
21154	0	115	7224
50	31	3048	7224
512	15	3048	7224
3048	15	6248	7224
13557	12	265	7224
7592	0	199	7224
22953	0	1418	7224
22913	6	1864	7224
3032	0	1832	7224
6139	0	28	7224
5299	0	1019	7224
17	0	360	7224
9267	0	28	7224
9267	0	1082	7224
1382	47	53	7224
53	47	1382	7224
1382	8	28	7224
430	4	729	7224
5595	0	8635	7224
336	28	7953	7224
4157	0	4155	7224
986	41	10766	7224
887	15	3043	7224
2211	0	11153	7224
3454	5	3259	7224
11645	128	74	7224
2694	6	1057	7224
18145	47	157	7224
157	47	18145	7224
49	0	3584	7224
50	57	545	7224
21	1	12931	7224
511	0	4876	7224
7857	64	661	7224
7857	32	3794	7224
3794	31	7857	7224
7857	47	1545	7224
1545	47	7857	7224
7857	0	661	7224
14442	32	1387	7224
387	0	1512	7224
1786	65	266	7224
1043	51	9251	7224
1043	52	9251	7224
12969	15	719	7224
1063	22	777	7224
785	1	26	7224
265	0	19474	7224
161	40	71	7224
2930	0	14586	7224
66	6	2931	7224
66	4	8713	7224
445	1	401	7224
445	37	401	7224
411	0	866	7224
122	31	1523	7224
587	41	3179	7224
473	116	380	7224
6717	31	6293	7224
6293	32	6717	7224
19	0	22954	7224
916	1	477	7224
455	0	7280	7224
16094	6	406	7224
16094	4	400	7224
4198	47	214	7224
4516	0	112	7224
1039	20	400	7224
2931	0	9704	7224
719	2	408	7224
356	28	408	7224
2273	1	392	7224
381	22	280	7224
18790	47	574	7224
574	47	18790	7224
17864	47	14568	7224
14568	47	17864	7224
182	5	22348	7224
9042	47	7774	7224
7774	47	9042	7224
1842	7	20562	7224
2032	6	427	7224
8341	8	7287	7224
6670	15	5377	7224
664	19	1565	7224
2931	0	9704	7248
1043	51	9251	7248
1043	52	9251	7248
6	47	12652	7248
12652	47	6	7248
13085	32	7103	7248
7103	31	13085	7248
1026	8	9678	7248
414	2	2077	7248
161	28	1454	7248
161	28	71	7248
161	40	71	7248
18790	47	3179	7248
3179	47	18790	7248
3912	113	66	7248
1836	44	1663	7248
4623	0	2955	7248
2931	0	2568	7248
2047	67	4080	7248
2046	20	22955	7248
387	0	1512	7248
10020	43	4614	7248
17396	19	57	7248
158	31	503	7248
503	32	158	7248
2315	46	1819	7248
308	40	25	7248
122	60	9704	7248
7707	133	44	7248
128	47	214	7248
214	47	128	7248
610	15	3810	7248
610	15	3562	7248
2658	15	53	7248
2658	15	513	7248
610	15	0	7248
1894	22	9333	7248
1070	0	1181	7248
4086	57	308	7248
594	1	1272	7248
1272	1	594	7248
431	91	3748	7248
21	0	231	7248
6439	43	25	7248
6439	1	234	7248
785	1	26	7248
65	31	7857	7248
7857	32	65	7248
7857	32	661	7248
7857	32	98	7248
661	31	7857	7248
98	31	7857	7248
4457	0	50	7248
2824	67	4736	7248
4736	67	2570	7248
17	60	65	7248
9704	1	3555	7248
14586	12	2930	7248
7287	22	22956	7248
9042	32	260	7248
260	31	9042	7248
788	22	182	7248
10149	8	999	7248
4717	113	22957	7248
7379	137	126	7248
14508	0	190	7248
743	0	4464	7248
3500	0	4464	7248
66	6	1005	7248
5161	47	10798	7248
10798	47	5161	7248
4654	1	22958	7248
50	31	513	7248
513	32	50	7248
1106	4	182	7248
182	0	13704	7248
8198	0	325	7248
2626	47	21831	7248
21831	47	2626	7248
9759	20	9032	7248
1266	8	788	7248
62	67	1609	7248
8761	32	145	7248
145	31	8761	7248
8761	15	5717	7248
12652	0	3555	7248
5145	1	127	7248
2879	31	3996	7248
3996	32	2879	7248
444	6	5696	7248
999	1	18148	7248
66	31	6670	7248
6670	32	66	7248
67	15	3102	7248
292	37	32	7248
38	8	3286	7248
20498	1	187	7248
11989	32	158	7248
158	31	11989	7248
4644	43	1239	7248
512	15	711	7248
512	15	4009	7248
6293	32	71	7248
71	31	6293	7248
44	6	14251	7248
44	6	12217	7248
44	6	1128	7248
44	6	8202	7248
44	6	19046	7248
6098	47	5830	7248
5830	47	6098	7248
22959	0	8994	7248
11793	50	3255	7248
19218	47	5409	7248
5409	47	19218	7248
5409	22	563	7248
564	22	19218	7248
2518	32	260	7248
2518	76	1993	7248
260	31	2518	7248
1993	76	2518	7248
317	28	1515	7248
1019	8	2930	7248
66	8	2930	7248
7115	27	897	7248
681	47	16273	7248
22290	0	1176	7248
255	47	8772	7248
8772	47	255	7248
255	15	91	7248
2543	0	13031	7248
4342	0	465	7248
21939	15	7508	7248
568	47	10657	7248
6907	0	2950	7248
